user_id,item_id,rating,timestamp
A366KI7MHAVD2C,B0007Y09VO,5.0,1425513600
A366KI7MHAVD2C,B006QLW5XC,5.0,1425513600
A366PX323C3T18,B0002F4TKA,5.0,1416268800
A366PX323C3T18,B0002E3CK4,5.0,1436659200
A366QXOONHV87I,B00B5OY8BW,4.0,1519516800
A366WDVDX27553,B00UM66DL2,3.0,1455062400
A366YHN3MVLTI5,B011KJG300,5.0,1527465600
A366Z0VVOYOHG0,B00074WFO8,5.0,1446508800
A366Z0VVOYOHG0,B0002F7IN0,5.0,1481587200
A366Z0VVOYOHG0,B00VYQALHG,5.0,1495497600
A3670PTPRMJ7SB,B0014MYSD8,4.0,1416528000
A3670PTPRMJ7SB,B0014MYTJ6,5.0,1416528000
A3670PTPRMJ7SB,B0018STX4C,5.0,1416528000
A3674MCOVZ1916,B000LPUV8K,5.0,1423872000
A3674MCOVZ1916,B0007GGUGA,1.0,1523491200
A3675E4D3JV5QG,B005SUT62K,5.0,1509235200
A367FFHGNGR0LT,B0002D0K5K,4.0,1399593600
A367FFHGNGR0LT,B00PULSJAM,4.0,1436313600
A367L088Y40ZF6,B0002II6V0,5.0,1414108800
A367W530H4IULA,B001F9LFMW,5.0,1431993600
A367W530H4IULA,B00186HCX8,3.0,1522454400
A368LY0EVS8I4S,B00HMD0TK4,4.0,1451520000
A368O886A7BUI0,B01E8MWD9G,5.0,1516838400
A368VLNF6KUIZA,B007S7GGX8,4.0,1420156800
A368Z3XMRT5RQ5,B00EEZ3N74,4.0,1477958400
A368ZWF4LL2BN0,B00FX7MMRO,2.0,1488412800
A369KCOULYQJSI,B001PPXFAG,4.0,1376697600
A369KCOULYQJSI,B00162XVCK,5.0,1401321600
A369KCOULYQJSI,B00NAU1N0I,5.0,1512345600
A369TL04KG1E9Y,B000068O3X,5.0,1400025600
A369USN297KXQL,B0002T67KG,5.0,1516665600
A369Z7YAOPM5JH,B000VR6HCM,3.0,1445472000
A36A9JCR7YT8C8,B001PGXHXA,5.0,1470873600
A36AQYSKWQ1A6G,B000VTH1MU,2.0,1298678400
A36AR58F2H43TR,B00001W0DT,5.0,1420416000
A36BAAGTVZMZYE,B001G3VAZ4,5.0,1511740800
A36BHUCH4DVJFJ,B0002F6SGS,5.0,1467158400
A36BKN7J0M9112,B0002KZAKS,5.0,1511654400
A36BQ5Y3STSXUT,B0015P6HSS,4.0,1436486400
A36BS0KN0N6YD6,B0029RRGHC,5.0,1426204800
A36C56HJWDD84D,B004QXFQO2,5.0,1456185600
A36C867ZDP30NQ,B000189YD0,4.0,1297555200
A36C867ZDP30NQ,B000HG82AW,4.0,1297555200
A36CQS6KMBI4AW,B004ZH0PPY,5.0,1470528000
A36D1H2EY9J3B5,B0009RP0CM,5.0,1328313600
A36D1H2EY9J3B5,B000X3LAR6,5.0,1333411200
A36D1H2EY9J3B5,B002CJWAI2,3.0,1433289600
A36DF5XIHTU447,B0002F6J4E,4.0,1454803200
A36DFFBXEA2RI,B0002E2KPC,5.0,1400803200
A36DLMBFIDXYMJ,B0002F4TKA,3.0,1424908800
A36DLMBFIDXYMJ,B00DOP3GQS,3.0,1457827200
A36DLMBFIDXYMJ,B00PJ12WYC,4.0,1501804800
A36DVHDQ90FLGR,B0002KZE7M,5.0,1390694400
A36E7QW4MV1XO3,B0002E1J3Q,5.0,1526428800
A36E7QW4MV1XO3,B004P0MWCU,5.0,1526428800
A36E9LIGK79E2L,B016JDJ8TA,5.0,1494979200
A36EDWL4F3AASU,B00BG4OGC2,5.0,1407196800
A36EFKET1CGYT6,B000TGHVGQ,5.0,1264464000
A36ES7TZ3Q61GE,B002UAF1PW,5.0,1414540800
A36ETJ4I1FEG6J,B0000AQRST,5.0,1452384000
A36EW68H08UOCS,B01H3D0LGO,5.0,1490832000
A36EYJHLPSDAOZ,B000UH5V3E,3.0,1389571200
A36EYJHLPSDAOZ,B0002H02I6,5.0,1480896000
A36F0NJX0VCRQA,B00063678K,5.0,1384819200
A36F0NJX0VCRQA,B00EP668WE,5.0,1491091200
A36F0NJX0VCRQA,B002G1UT5C,3.0,1524268800
A36F0NJX0VCRQA,B0052S3WVY,4.0,1524268800
A36F0NJX0VCRQA,B01447KF9U,4.0,1524614400
A36FD5K7G32ECT,B005P4NVJI,4.0,1498521600
A36FPBY8CZ20HU,B0002E1P4O,5.0,1419724800
A36FPBY8CZ20HU,B00HNVYUNW,1.0,1419724800
A36FRV1EB3F0X7,B019JD0YSQ,2.0,1502755200
A36FUEPK6SEW3P,B005THAYPA,5.0,1423699200
A36FURMFV6FZBZ,B0063M1VA2,5.0,1514332800
A36FV3W2Z9ZAEJ,B004SL34IM,5.0,1450224000
A36FVQ5KEKPR1A,B0002F741Q,5.0,1451433600
A36FVQ5KEKPR1A,B009GT0KNI,1.0,1462924800
A36G57I1NM7OGU,B009DD97AO,4.0,1433376000
A36GHIN6EVSIVK,B017HQVOP4,2.0,1465430400
A36GHPG0M9ADD4,B000LPNS8A,5.0,1506297600
A36GHPG0M9ADD4,B009WS7SWY,5.0,1506297600
A36GHPG0M9ADD4,B0196J75TY,5.0,1506297600
A36GNCH1LPZ934,B004WFXM8Q,5.0,1386115200
A36GNCH1LPZ934,B000CD1R7K,5.0,1462579200
A36GY1Z7MVPDXC,B0047CF6EW,5.0,1436832000
A36HLIPZTR6J74,B0002H03YY,5.0,1487980800
A36HLIPZTR6J74,B00JJ18U6W,5.0,1501545600
A36I0OT558VDAI,B0018SYGR6,5.0,1434672000
A36I1H1PKBWQAE,B002GHBYXW,5.0,1498608000
A36I6M5YVJG8VK,B00USQY0CK,5.0,1461369600
A36ICUXNCW9GMV,B00063678K,5.0,1431993600
A36ICUXNCW9GMV,B010GPFUI0,4.0,1488931200
A36IEDOE1PTC53,B0002OOMU8,5.0,1520380800
A36IHC0K68NS2,B00SCX8LBW,3.0,1454198400
A36IHC0K68NS2,B01B1JHTGG,2.0,1470873600
A36IHC0K68NS2,B001PGXKE6,4.0,1481500800
A36IJM3Q6HAT0F,B006BLEZD0,5.0,1432425600
A36IJM3Q6HAT0F,B00L9JDS46,5.0,1529452800
A36IOSZXG6HQAU,B0002DV7ZM,5.0,1325289600
A36IOSZXG6HQAU,B0002IHFVM,5.0,1353715200
A36IOSZXG6HQAU,B00QT1E3K2,5.0,1497830400
A36J1I14AF1G4O,B00NL2XSD0,5.0,1462492800
A36J8WMIGVM98W,B0002E3CK4,5.0,1521590400
A36JRLXW4NQ424,B000EEHMXA,5.0,1458172800
A36KAD4PKVSOYT,B0002E1NNC,5.0,1408838400
A36KP6KBIR04A6,B0002E3N4Y,5.0,1384646400
A36KP6KBIR04A6,B00B2HDB4C,5.0,1419811200
A36KP6KBIR04A6,B005IVUVH8,4.0,1453852800
A36KP6KBIR04A6,B000RXPN0W,3.0,1454976000
A36KP6KBIR04A6,B00DTWC34C,5.0,1519776000
A36KR8X30C1O9P,B000BKTC08,5.0,1394582400
A36KWGMZ4IG7DR,B0002GLCRC,5.0,1431388800
A36KWGMZ4IG7DR,B005FKF3P2,5.0,1443052800
A36KYW4Q40CK2H,B00XQCAYVO,4.0,1483315200
A36LGWHFP3RUVL,B004XNK7AI,5.0,1430956800
A36LGWHFP3RUVL,B0002E1NWI,3.0,1466380800
A36LJ3SYZQ09JK,B0002H0A3S,5.0,1380672000
A36LXYBEF7ZWP,B00ZPR5Y9A,5.0,1441324800
A36MKG6RCXY5BO,B0002F79KW,4.0,1430352000
A36MKG6RCXY5BO,B0015RIN6U,1.0,1430352000
A36MNQFNHWXL4T,B018K9K034,5.0,1525132800
A36N0EGNP3JKZO,B01ASNBYZI,4.0,1490745600
A36N1TWF25XPM9,B01H5M9OKM,5.0,1501977600
A36N39W2U9UYOV,B00I362NXU,5.0,1495670400
A36N7YVUW2S9U7,B00LTDOH4M,5.0,1462147200
A36NTOPLI28P73,B004WFXM8Q,4.0,1446681600
A36NVTS8PUEI26,B00LTDON0K,5.0,1470268800
A36NZB2FGP4LC7,B00NW1IZCO,4.0,1436227200
A36O3HMUCVX7DZ,B00GXNBI18,5.0,1397865600
A36O3HMUCVX7DZ,B0002D0208,5.0,1416096000
A36O6F15FPO28Q,B0080OLP3E,5.0,1507680000
A36OAWDJNRRV8U,B00BJTGILG,4.0,1404432000
A36OAWDJNRRV8U,B000FIZISQ,5.0,1418601600
A36OAWDJNRRV8U,B0002H0A3S,5.0,1435795200
A36OAWDJNRRV8U,B004ISK4B0,5.0,1456444800
A36OAWDJNRRV8U,B00JQZS4HG,5.0,1503619200
A36OMGC7FPVLZG,B001QJGYIG,5.0,1498780800
A36OSNJ4YJSGEP,B001BZ3L4K,5.0,1300579200
A36OSNJ4YJSGEP,B0002KZEMC,3.0,1303689600
A36P2NRUH08YLE,B00CBPAPZW,5.0,1454457600
A36P367G4ZH6Z0,B0002H0A3S,5.0,1343606400
A36P367G4ZH6Z0,B00403NKA0,5.0,1343779200
A36P367G4ZH6Z0,B0002GZ84K,5.0,1357171200
A36P367G4ZH6Z0,B0064RTS0G,5.0,1360713600
A36P7B5ATSALNG,B0002H05BA,5.0,1420243200
A36P7B5ATSALNG,B001E43SK0,5.0,1524960000
A36P8NUJIM2XRV,B001BAMO5W,5.0,1446508800
A36P8NUJIM2XRV,B0002E1UBM,5.0,1473552000
A36PFUD7IUUFN1,B01H745NV2,5.0,1475884800
A36PFVYT15GZC2,B001OI4SYQ,5.0,1366934400
A36PFVYT15GZC2,B0007Y09VO,5.0,1387065600
A36PTUNFLI4SUV,B00BBE6X3W,3.0,1334448000
A36PYJYY1H6QL0,B0002DUPZU,4.0,1514851200
A36Q9PGAZO4M3I,B0043WF8PI,5.0,1512000000
A36QGGR5GAJVIU,B001L8NGJ2,4.0,1483315200
A36QK1FKH6LRRY,B00I81TJL4,3.0,1415750400
A36QK1FKH6LRRY,B00B2HDB4C,4.0,1417478400
A36QK3OXQZAZC9,B001LU2THU,4.0,1408320000
A36QK3OXQZAZC9,B00FSDBTHW,4.0,1408320000
A36QK3OXQZAZC9,B0002D0HY4,5.0,1436227200
A36QK3OXQZAZC9,B0006IQLHM,5.0,1436918400
A36QYW3QRR24VM,B000WKW8EY,5.0,1408406400
A36QYW3QRR24VM,B001LXMXU0,5.0,1408406400
A36R9WHKQUM5TX,B0002M6AIC,2.0,1387411200
A36R9WHKQUM5TX,B0058D7YSU,5.0,1501027200
A36R9WKJCFDIAH,B0002KZE7C,5.0,1381708800
A36R9WKJCFDIAH,B002UAF1PW,5.0,1381708800
A36RCCM7GXIIHU,B009DYPWBG,5.0,1420675200
A36RD0IQNTT646,B01F8BVN9M,5.0,1472342400
A36RFYJP0ZR93V,B0016HDP4Y,5.0,1466812800
A36RFYJP0ZR93V,B0002E2OTE,5.0,1482278400
A36RFYJP0ZR93V,B0002OMOGC,4.0,1492387200
A36RFYJP0ZR93V,B0007P34Z6,5.0,1492387200
A36RO7W9HO9A7C,B0002F7BAA,2.0,1416960000
A36ROBOBCFURJF,B000FFWZKI,5.0,1355961600
A36S1Y90ZJEZU2,B0002E1G5C,5.0,1417824000
A36S1Y90ZJEZU2,B0061XXSVS,4.0,1426809600
A36S73HYRCQESE,B00AE7D2HM,5.0,1519689600
A36SG26A4Z8FTX,B00PIQMT7S,5.0,1456185600
A36SGRHVGJJJNM,B0002E3CHC,5.0,1462924800
A36SGRHVGJJJNM,B00BEOHQA8,5.0,1496620800
A36SHII4GE07JT,B000VSKPZG,5.0,1482537600
A36SIOXNT6TUG2,B0015UEBUO,5.0,1412121600
A36SIOXNT6TUG2,B000RXPQSQ,4.0,1499040000
A36SO2OYCUBIX4,B00BU9KCXK,5.0,1530057600
A36SS7HC3E0MB5,B0080OLPNY,5.0,1437264000
A36SZ911NTL57,B003B01QSG,2.0,1472169600
A36T0MYKF1TTUR,B00GTYDBVG,4.0,1424908800
A36T4D8E4XKAYY,B00BLQ7M4E,3.0,1405987200
A36T4FYJ9UQ072,B00I0Q8JNQ,5.0,1508630400
A36T65GQ0Z9P5P,B001JI2KHS,5.0,1419033600
A36TDXFWXJ59BU,B00XQE2I8O,5.0,1475798400
A36TJGWT8N9G8V,B0002F5BZ2,4.0,1426204800
A36TOEM0F4GG3M,B0002E1O3G,5.0,1214265600
A36U2CRYR44VXS,B00J4TBMVO,5.0,1462752000
A36U2CRYR44VXS,B004M9CKVM,5.0,1466553600
A36U2CRYR44VXS,B016GNPTZ0,5.0,1514505600
A36U2CRYR44VXS,B01512W3OM,5.0,1515628800
A36U90508GSCKV,B009QU3MKK,5.0,1420934400
A36U90508GSCKV,B006M42ZM4,5.0,1449360000
A36UC31FI583MC,B0008G26JO,5.0,1387497600
A36UC31FI583MC,B00DFU9GTS,3.0,1447027200
A36UHQN0F4G4E6,B0002D07A8,5.0,1470787200
A36UJGBC5VFASB,B0002GW3Y8,5.0,1496275200
A36UK023YAM3ZA,B004Z17008,5.0,1423785600
A36VN89J3IM7J1,B0002E1NWI,5.0,1385942400
A36VN89J3IM7J1,B0002GL7ZO,5.0,1406592000
A36VRIONTM7P4X,B012F2ALAE,5.0,1462060800
A36W3OQNOWXYLC,B0007Y09VO,5.0,1487635200
A36WB2LRRV92DQ,B00EM5UPUE,5.0,1518393600
A36WBC9SD9EAH9,B000G0ATGE,4.0,1449014400
A36WE97MSBZ9JB,B001M59AS0,5.0,1359676800
A36WE97MSBZ9JB,B003B01QSG,5.0,1359676800
A36WE97MSBZ9JB,B00G8H1V5C,4.0,1468022400
A36WOIKI0PDCQW,B0002D0M94,5.0,1446336000
A36WOIKI0PDCQW,B0002F6NJA,4.0,1446336000
A36WOIKI0PDCQW,B001FPKHNO,5.0,1503187200
A36WY9KM0NZSH7,B000U0DU34,3.0,1518825600
A36XV4EOQ795BD,B000WKW8EY,5.0,1309046400
A36XV4EOQ795BD,B0010KCP98,3.0,1312588800
A36XVK8WNHNFE1,B0002F7JGG,5.0,1465257600
A36Y9UPPVFMIEB,B0002E1G5C,3.0,1447459200
A36YC5XDIV51Q7,B000068NZB,4.0,1455580800
A36YEBML77UR83,B01DK1Y560,4.0,1422489600
A36YETCRHSOO26,B000RNB720,5.0,1412380800
A36YETCRHSOO26,B001G3TJXO,5.0,1412380800
A36YETCRHSOO26,B001PGXKC8,5.0,1412380800
A36YETCRHSOO26,B005PNY6V6,5.0,1412380800
A36YETCRHSOO26,B000B6DHAS,5.0,1421366400
A36YFFX07TWNVP,B00AHFXH30,5.0,1485561600
A36YLC611BT0FG,B0000AQRSU,5.0,1442620800
A36YRIPARTJQPO,B0007GGUGA,3.0,1425686400
A36YRIPARTJQPO,B003S3S0DU,5.0,1460505600
A36YWBYF15Y705,B001BAJ5OU,5.0,1389484800
A36YWBYF15Y705,B00973UEZC,5.0,1469577600
A36YYSE02664C2,B00UR18LAI,5.0,1512172800
A36Z5134HN47O4,B00OJZ0VHY,5.0,1425254400
A36Z6YAU07G85Q,B004TP4IZU,4.0,1461542400
A36ZC6AWCCDZKI,B00BC3OVHM,4.0,1438646400
A36ZMCC0NCPSH6,B005SURX20,5.0,1518048000
A3700800BSDZYZ,B00J4TBMVO,5.0,1459209600
A3704NBRT96Q5U,B0002E1G5C,5.0,1451260800
A3706RYD6A9QQ4,B000068NTU,4.0,1426723200
A370917HX3FIE5,B00AJHGXSM,5.0,1396742400
A370917HX3FIE5,B0002E1G5C,5.0,1426550400
A370EVNPQ52QUA,B010MQMAVI,3.0,1535068800
A370U1K1EXHXQ7,B001VO7FPC,5.0,1518307200
A370XCNLHVGHUA,B0002D02RQ,5.0,1447113600
A370XCNLHVGHUA,B0002D02SA,5.0,1447113600
A370Z86ZOADMYU,B00KMKIOWE,2.0,1448409600
A3711SMCR7S4IO,B000YZOBM4,4.0,1413504000
A371ETWTUHQH0R,B00SXBPKUI,3.0,1525651200
A371J3U409L4MX,B00ACGMOA6,5.0,1460678400
A371Q86UN787KH,B00P63ZY2U,5.0,1438473600
A371QCMKAG4FBH,B00646MZHK,5.0,1499558400
A371TK24CTO7BL,B0002D0AB4,5.0,1472169600
A371U5VACUX5UN,B00AZUAORE,5.0,1426118400
A372DXVPH4FIY1,B0006ZXG00,5.0,1461369600
A372X4QU0YYLSM,B004I6ZGWO,5.0,1397520000
A372ZB3WRXT37B,B000YVYBYQ,5.0,1452988800
A3731DXE9MD8A4,B0006LOBA8,5.0,1378425600
A3735G1921L5C6,B00R0YGCPG,4.0,1434067200
A373C2PD5UZMUM,B006Y2FUW6,3.0,1410739200
A373H395UTENEL,B001EIMZXW,4.0,1358726400
A373IYCCE0ULI2,B00HJ9VUNG,5.0,1527465600
A373MIIVSWGBH7,B00LMRNNIG,5.0,1522454400
A37417GZKVVMT5,B0002GYYFO,5.0,1407110400
A374IHCJWRLKL8,B0002H03YY,4.0,1394236800
A374IHCJWRLKL8,B0099DNZMY,5.0,1405382400
A374KGFYENBQX4,B000TGHVGQ,2.0,1425168000
A374KGFYENBQX4,B000CPSGDG,5.0,1485561600
A374KGFYENBQX4,B019FAKN4I,5.0,1497916800
A374KGFYENBQX4,B0006IQLHM,5.0,1503273600
A374Q0N3OJZ967,B000OMG0KI,5.0,1465430400
A374Q0N3OJZ967,B00ZU6PJCS,5.0,1509321600
A374Q0N3OJZ967,B00U49CFUA,5.0,1530489600
A374QI8U7LHH96,B001Q5S99M,5.0,1387584000
A374QI8U7LHH96,B0045EP4WG,5.0,1391385600
A374UMBYUWFS2B,B00MVC4XEO,5.0,1503100800
A374XS9U12TU7G,B005PGGU9O,5.0,1424217600
A374XS9U12TU7G,B0002KZAKS,2.0,1520035200
A374XS9U12TU7G,B000NJ2TIE,5.0,1520812800
A374YP05CTGZA4,B0002PZ3BY,1.0,1387065600
A374YP05CTGZA4,B00EQ23C4Y,3.0,1457222400
A3759PNWA6TDOW,B016J6R6MI,5.0,1501286400
A376AVCLSNIQF6,B0002IHGAC,5.0,1382486400
A376IPC7AOVCVY,B01AU3I8J6,5.0,1507161600
A376X2F4RA58U0,B004M8GR3U,4.0,1507161600
A3775OP5VTX5ON,B00IFHCOAE,5.0,1310342400
A3775OP5VTX5ON,B000EEJGRK,5.0,1316822400
A3775OP5VTX5ON,B00MXUJ394,5.0,1325462400
A3775OP5VTX5ON,B00HHZERU0,4.0,1421280000
A3775OP5VTX5ON,B0002E1G5C,2.0,1484697600
A3775OP5VTX5ON,B019HSBDUQ,5.0,1485129600
A377CYJXIKBOYE,B00GHVVXRU,4.0,1472774400
A377ITO6TKJDZB,B000Y7T9CE,4.0,1429920000
A377LI0K73XQS8,B00NSETNJE,5.0,1527292800
A377VYDXWRN4BN,B0030YAZLC,5.0,1488844800
A377VYDXWRN4BN,B01C44J2WQ,3.0,1525392000
A3785WLDPN7UB5,B0143H0W3U,5.0,1456617600
A3785WLDPN7UB5,B01447KMS4,3.0,1456617600
A378DG9BWN412D,B001FWYAX0,5.0,1519257600
A378DWNENKIUTU,B000P5LVNU,5.0,1405036800
A378JG49M0K3IX,B00CBPAPZW,4.0,1419033600
A378JG49M0K3IX,B011QEVO44,5.0,1490918400
A378JSF2LMHHSJ,B0013NDBS6,4.0,1493424000
A378SKHOXRJ3CO,B00I362NXU,4.0,1445644800
A379DLIAF0MFM5,B00F5N3LXU,1.0,1529107200
A379QQSCXFT67S,B00TDGW532,5.0,1464393600
A379QS1PR7Z8RX,B003B95ETO,1.0,1453248000
A379X45EOCRXOQ,B0002D0CEO,5.0,1434412800
A379XRVSJ6GESC,B01C2T8OOA,1.0,1488931200
A37A05AGCYR412,B0002GJ3ZA,5.0,1463702400
A37A41GWQFMK3D,B0002E3FBA,5.0,1319068800
A37A41GWQFMK3D,B000EEJ8IM,5.0,1322438400
A37A41GWQFMK3D,B0007Y09VO,4.0,1344556800
A37A41GWQFMK3D,B00B8EFAPC,5.0,1364169600
A37A41GWQFMK3D,B0002GFQ1K,5.0,1370649600
A37A41GWQFMK3D,B0002F5CQK,5.0,1385424000
A37A5EH55FDZ6W,B0002D0K00,3.0,1373241600
A37A5EH55FDZ6W,B0002OOMU8,5.0,1381622400
A37A5EH55FDZ6W,B005F66FRQ,5.0,1484784000
A37A8FHCCXC1JI,B0002II6V0,5.0,1449532800
A37A8FHCCXC1JI,B00JOP0P1G,5.0,1451606400
A37A8FHCCXC1JI,B0002OP0WC,5.0,1454284800
A37A8FHCCXC1JI,B001NYNY4G,1.0,1454630400
A37A8FHCCXC1JI,B00Y0HYHD0,4.0,1478131200
A37A8J1VIBO63O,B003YU8NY8,2.0,1303430400
A37A8J1VIBO63O,B00GN4VP6A,3.0,1452124800
A37AL42Y7CE121,B0078YFA1A,5.0,1424563200
A37AQ1M5701JCG,B001JI2KHS,5.0,1383264000
A37AQI4AU3JWSR,B0002F7IEE,3.0,1379894400
A37AQI4AU3JWSR,B001123EC2,1.0,1380153600
A37AQI4AU3JWSR,B005J5MUKY,1.0,1419811200
A37AQI4AU3JWSR,B0098DFNY8,5.0,1435104000
A37ATOXK9B36BK,B0002H04NE,5.0,1522713600
A37ATOXK9B36BK,B01DBVDFRE,5.0,1522713600
A37BMBA23EXZF8,B0002E1J3Q,4.0,1484697600
A37BMBA23EXZF8,B000EEJAR6,5.0,1486166400
A37BTMUV2KNVR0,B00CAL9Z1W,5.0,1482278400
A37BTMUV2KNVR0,B0098S1R9I,5.0,1530576000
A37BTMUV2KNVR0,B0116TS4HE,5.0,1530576000
A37BTMUV2KNVR0,B012ZTEAVS,5.0,1530576000
A37C695DRTBSLO,B0002F4TJG,5.0,1498608000
A37C7Q5A6CRKAF,B00XQCRR5U,5.0,1471824000
A37C7Q5A6CRKAF,B00JYCK3R0,5.0,1504483200
A37CDON8E7QXH0,B01EJ9KI5O,4.0,1491004800
A37CHPKGZXHRNY,B0064RFT4A,5.0,1344902400
A37CHPKGZXHRNY,B0055V7UR0,5.0,1501891200
A37CHVTRMQ3QW6,B0078YFA1A,5.0,1464825600
A37CHVTRMQ3QW6,B01EAF3HQE,5.0,1468022400
A37CRVFR89C3CK,B00713R2ZK,5.0,1512950400
A37D6R01OI3VB,B000RWBPAU,5.0,1459900800
A37D6XJFPCBHDM,B019NY2PKG,5.0,1513555200
A37DDOXGIU9RYB,B0006UGEK4,5.0,1491177600
A37DIAUZAJQ09T,B001L8PIPW,4.0,1454630400
A37DPL4UMDJNKF,B000OR5928,2.0,1483833600
A37DTAXPSEL0AL,B000UJFR4A,5.0,1360022400
A37E0KYNJQNP1E,B000EEHI98,5.0,1367020800
A37E0KYNJQNP1E,B001BDTNBM,5.0,1378512000
A37E9FDVRNCH4R,B0073V7PXO,5.0,1445558400
A37EQMQM8HRF9L,B000M74WXM,4.0,1466640000
A37EQT8DCK8CPT,B009AQZM30,1.0,1503187200
A37EQT8DCK8CPT,B0002E3CK4,5.0,1507075200
A37F53Z1U21E6J,B00ZE8RCDG,4.0,1445731200
A37F53Z1U21E6J,B00L75HFOQ,4.0,1450396800
A37F53Z1U21E6J,B00IFOTSJW,5.0,1460937600
A37F5MF8YVQUP,B000W00X1Y,5.0,1496016000
A37F5MF8YVQUP,B002UAF1PW,2.0,1496016000
A37F75CD3U5ISK,B00MXUJFTC,5.0,1446422400
A37F75CD3U5ISK,B00H54AILK,5.0,1463702400
A37F75CD3U5ISK,B00846UG1U,4.0,1515110400
A37F75CD3U5ISK,B00AZNR6W2,4.0,1515456000
A37F9QMH6TBM2G,B00IY0BN4A,5.0,1433462400
A37FDJ93YLICHA,B001FD9L9C,5.0,1492041600
A37FNC8MW822NY,B0002CZZDS,4.0,1382918400
A37G5NS9MT55X2,B00NAU1N0I,5.0,1522540800
A37G90KBW3CZXT,B00KWIM2FG,5.0,1479686400
A37GFV0AL784BL,B00P00G3EC,5.0,1461715200
A37GKKB4RRSOKC,B00WITIHZ6,5.0,1515456000
A37GOKHRWJPZKQ,B00D95TRI4,1.0,1456876800
A37GOKHRWJPZKQ,B0002GZ64M,5.0,1504310400
A37H9DVK8CIWOT,B00JBIVXGC,4.0,1485648000
A37HGL1XGAIF1F,B000SKHSRU,5.0,1465171200
A37HQS636V4VPL,B0002GYSNC,5.0,1393286400
A37I1D1SDRG5AW,B001QIL87O,5.0,1418428800
A37I9HOUD9F5SM,B002PEGZ1C,3.0,1490140800
A37I9HOUD9F5SM,B008FDSWJ0,5.0,1516579200
A37IVFATLJ85UE,B00HAHTM96,4.0,1448150400
A37IVIAKXV6L4C,B0009G1E0K,5.0,1423699200
A37IVIAKXV6L4C,B004XNK7AI,5.0,1423699200
A37IVIAKXV6L4C,B005H2007E,4.0,1423699200
A37IVIAKXV6L4C,B0002E1HZQ,5.0,1425859200
A37IVIAKXV6L4C,B0002E1NNC,5.0,1429315200
A37IVIAKXV6L4C,B0002E1NWI,5.0,1429315200
A37J28Z4FRRGNO,B018SA2CPE,5.0,1525219200
A37JB984DSVBZG,B00BPHLFL0,4.0,1438905600
A37JGJQE3K7YST,B0013MLBFM,5.0,1488326400
A37JJBCBHBUZJI,B002IJK0HY,5.0,1522713600
A37JJBCBHBUZJI,B007AGRV3G,5.0,1522713600
A37JQ6TCJKS2HK,B00923G9Q0,4.0,1458691200
A37JX3Q5CHRH2B,B000L6GD04,5.0,1432252800
A37K69GYGMRKIP,B00BU9KCXK,5.0,1469836800
A37KF2TWRK9BR6,B004UOE3G4,5.0,1461542400
A37KFFRRE3JJW4,B00009X45L,5.0,1374192000
A37KFFRRE3JJW4,B005FKF1PY,5.0,1462579200
A37KJ0QD8HYF7A,B00BBE6X3W,4.0,1265932800
A37KJ0QD8HYF7A,B0016ML1C2,3.0,1401494400
A37KK1CLMULHE4,B000K69V5E,5.0,1348099200
A37KK1CLMULHE4,B001DIRSBM,4.0,1348099200
A37KK1CLMULHE4,B000RNB720,3.0,1390435200
A37KKY9Q1JU07N,B0002E1G98,4.0,1398729600
A37KKY9Q1JU07N,B0002II6V0,5.0,1411776000
A37KM47AB01QLJ,B001CM7U5I,5.0,1482883200
A37KM47AB01QLJ,B0002BG2DQ,5.0,1516924800
A37KPTFRDAUFGW,B0002D0LM2,4.0,1404000000
A37KPTFRDAUFGW,B0002D06EU,5.0,1448755200
A37KPTFRDAUFGW,B00E58SW3U,5.0,1502928000
A37KPTFRDAUFGW,B00PJ5RH5C,1.0,1502928000
A37KZZZ4VXJPPO,B00OF51CYY,5.0,1471305600
A37LEH5WF8H2YL,B0026RB0G8,2.0,1465516800
A37LL64Z0KE390,B01190G2II,5.0,1452124800
A37LMNYLQ48D8O,B00XDUNJKW,4.0,1529798400
A37LQKELNU1QK1,B00N4ZHPZ6,3.0,1510012800
A37LZI9VFHNDU,B0002E1J3Q,5.0,1483574400
A37M5LMB7BDGQJ,0786615206,5.0,1399939200
A37MB1ORRP2NOT,B00XY6IVM6,5.0,1477612800
A37MB1ORRP2NOT,B00YWSL2N0,5.0,1477612800
A37MB1ORRP2NOT,B01G5D6BMG,5.0,1537920000
A37MESVEB36MTH,B000J40GEW,5.0,1452470400
A37MESVEB36MTH,B007IE5TPM,5.0,1454544000
A37MH7ICH80QOX,B00BHJNC4E,5.0,1528416000
A37MLAQXUTDCZZ,B00RZ5R5B0,5.0,1488758400
A37MMM25W41JI3,B0002E3920,5.0,1428883200
A37MMM25W41JI3,B001PGXKC8,5.0,1492473600
A37MSQJ2TAHFZA,B009MBT68U,5.0,1379721600
A37MSQJ2TAHFZA,B00IFHCOAE,3.0,1459641600
A37NNAXJYCTZ08,B003B0I09Y,5.0,1466640000
A37NQVPHNL9BZL,B00K87GKOA,5.0,1462752000
A37NQVPHNL9BZL,B0002E1J3Q,4.0,1466985600
A37NQVPHNL9BZL,B0002E1O5E,5.0,1466985600
A37OEXXOLMHSUF,B0002D0E9M,5.0,1461542400
A37OHLPPY6EBM1,B01ANJGX8U,5.0,1509408000
A37OO8U29XQQHA,B0017H4EBG,3.0,1355097600
