user_id,item_id,actual_rating,predicted_rating
A2NI52JQBJ8362,B00K31JOIU,4.0,4.25
A2NI5Z5HBWWV27,B0050SY77E,5.0,5.0
A2NI5Z5HBWWV27,B000IMYKQ0,5.0,5.0
A2NIB9ZB8SV6W9,B00G6CLV90,5.0,5.0
A2NIBFR8U1WLRQ,B0000296ZD,5.0,4.73
A2NIBFR8U1WLRQ,B00001IVLY,5.0,4.73
A2NIBFR8U1WLRQ,B00005J536,4.0,4.72
A2NIDIFQ0N9V41,B000056Q0P,5.0,3.5
A2NIDIFQ0N9V41,B00002CF9M,4.0,3.5
A2NIH8JB9AL786,B002GEKIOG,4.0,4.0
A2NIH8JB9AL786,B000IMYKQ0,3.0,4.0
A2NIILE37V4LWA,B000V4YXVM,5.0,4.0
A2NIL3BJV0RUDN,B0050SYS5A,5.0,5.0
A2NIL3BJV0RUDN,B00B98HF1O,5.0,5.0
A2NIQYVTSMLD2R,B00ARCWQQM,4.0,4.63
A2NIQYVTSMLD2R,B006PP404Q,5.0,4.63
A2NIUVN67SM2R6,B00B2A0STU,5.0,5.0
A2NIVS2JVFSHOP,B002C7TG5E,5.0,5.0
A2NIVS2JVFSHOP,B0001XP25E,4.0,5.0
A2NJ049GT22US0,B000S0RL36,4.0,4.75
A2NJ1IYF9BXZIO,B00AQ2BLI2,3.0,4.0
A2NJ1IYF9BXZIO,B000FKBCX4,3.0,4.0
A2NJ298HNP9WVT,B000OQ3TRG,3.0,3.5
A2NJ54KSZWRXO4,B00CMQTUSS,4.0,4.67
A2NJ54KSZWRXO4,B00RWBHNYG,3.0,4.67
A2NJ63NSC2LO9M,B00005V3EZ,4.0,4.5
A2NJ71K2DDRJ7A,B000LFJNG6,5.0,5.0
A2NJ71K2DDRJ7A,B000TI836G,5.0,5.0
A2NJ7UA3NPQK2E,B001BX6JUA,5.0,3.75
A2NJ9DL83G9APE,B00C27SCC2,1.0,1.0
A2NJ9DL83G9APE,B00CRL9TU2,5.0,1.0
A2NJD23OA3771K,B00004SVUK,3.0,4.2
A2NJD23OA3771K,B000WNAEJW,2.0,4.2
A2NJD23OA3771K,B0001B6QBU,5.0,4.2
A2NJD23OA3771K,B0009V1IPG,3.0,4.2
A2NJD9OPS605GC,B00MMTKXTA,5.0,5.0
A2NJD9OPS605GC,B00DC7G1WE,5.0,5.0
A2NJIJTO9WIUSK,B00029QOQ8,5.0,5.0
A2NJIJTO9WIUSK,B006BLV9D4,5.0,5.0
A2NJO6YE954DBH,B00006AALC,4.0,4.5
A2NJO6YE954DBH,B00001LAE2,4.0,4.5
A2NJT8WNKC7S56,B000ZK9QCS,5.0,4.66
A2NJT8WNKC7S56,B001NIP3EG,5.0,4.67
A2NJTSH9GMV0DE,B001JKTC9A,5.0,5.0
A2NJTSH9GMV0DE,B000FQ2DTA,5.0,5.0
A2NK14TYD5GJSZ,B004L4AZ7Y,5.0,3.83
A2NK14TYD5GJSZ,B0017KIBAI,5.0,3.83
A2NK5KFNH0479P,B00026D13A,4.0,4.5
A2NK63F0MG1RXK,B00CMQTUSS,5.0,5.0
A2NK8LE3T7H1D7,B0009VXAM0,2.0,4.46
A2NK8LE3T7H1D7,B000B43OY4,5.0,4.46
A2NK8LE3T7H1D7,B00007KQC3,4.0,4.46
A2NK8LE3T7H1D7,B00004SVS6,2.0,4.46
A2NK8LE3T7H1D7,B00002STJI,5.0,4.46
A2NK8LE3T7H1D7,B000GABTVS,2.0,4.46
A2NKA9D1XCO8K9,B00IAVDOS6,5.0,5.0
A2NKA9D1XCO8K9,B01GHPLYMO,5.0,5.0
A2NKMNOJF34BP7,B000P46NMK,5.0,5.0
A2NKMNOJF34BP7,B00BMFIXT2,5.0,5.0
A2NKMNOJF34BP7,B00EFFW0HC,5.0,5.0
A2NKMNOJF34BP7,B00D6PTMB4,5.0,5.0
A2NKTAP8LRAET0,B008U5ZM7I,3.0,3.5
A2NKTF0CQPMB83,B000IMWK2G,3.0,4.0
A2NKYXCAGBGW7F,B00ZJRHSZO,1.0,5.0
A2NKYXCAGBGW7F,B00G6MW4SM,5.0,5.0
A2NLILXEDL2DFZ,B00DBDPOZ4,1.0,2.75
A2NLK5PNYP7Y2A,B001F03N62,3.0,4.89
A2NLK5PNYP7Y2A,B0016HLABO,5.0,4.89
A2NLK5PNYP7Y2A,B00002DHEV,1.0,4.89
A2NLR37Z8CRZ7C,B002BUOYUY,5.0,4.75
A2NLWG17OU31A1,B0043QSR5C,5.0,4.89
A2NLWG17OU31A1,B000FN7K2S,5.0,4.89
A2NLWG17OU31A1,B000HKIPGE,5.0,4.89
A2NLWG17OU31A1,B000HKMLB4,5.0,4.89
A2NLWG17OU31A1,B000B9RI14,5.0,4.89
A2NLWLLF8V8MYH,B007XVTR3K,3.0,4.33
A2NLWLLF8V8MYH,B000ZKA0J6,5.0,4.34
A2NLXWN7EXAGT3,B006VB2W08,4.0,3.75
A2NLXWN7EXAGT3,B000FRU0NU,3.0,3.75
A2NM6Z4B6VK4F7,B0012NAXE2,4.0,4.33
A2NM82NKJC43JC,B0014DUYO4,5.0,5.0
A2NMBT583QDIXP,B00F68LF14,4.0,4.0
A2NME603AXFAZ3,B000TG72TM,5.0,5.0
A2NME603AXFAZ3,B002EZH804,5.0,5.0
A2NME603AXFAZ3,B000TVT8PI,5.0,5.0
A2NMHVJFJAP2KG,B000056KDY,5.0,4.0
A2NMI1T6C353HG,B00R9NWEFA,5.0,5.0
A2NMI1T6C353HG,B003ZSP0WW,5.0,5.0
A2NMICZ97JQ8QO,B002BSA388,4.0,3.7
A2NMICZ97JQ8QO,B003XNU1JQ,3.0,3.69
A2NMICZ97JQ8QO,B001C58T46,3.0,3.7
A2NMICZ97JQ8QO,B000NIJ35C,3.0,3.68
A2NMICZ97JQ8QO,B002BRZ9AG,3.0,3.69
A2NMICZ97JQ8QO,9882106463,4.0,3.69
A2NMICZ97JQ8QO,B00002STEZ,5.0,3.69
A2NMICZ97JQ8QO,B00B59L9YG,3.0,3.69
A2NMICZ97JQ8QO,B00006599P,2.0,3.69
A2NMICZ97JQ8QO,B000086JYS,3.0,3.69
A2NMICZ97JQ8QO,B000X25GW2,4.0,3.69
A2NMICZ97JQ8QO,B0007XS1HY,3.0,3.69
A2NMICZ97JQ8QO,B00006IJJK,5.0,3.68
A2NMICZ97JQ8QO,B00009WAVA,5.0,3.69
A2NMICZ97JQ8QO,B001IVE7M2,2.0,3.69
A2NMIDKX4Z8HJ0,B000XGJH1O,5.0,3.29
A2NMIDKX4Z8HJ0,B0009VXAM0,5.0,3.27
A2NMJBSK6DIQXA,B0050SYV70,5.0,4.57
A2NMJBSK6DIQXA,B000FRU0NU,5.0,4.57
A2NMMSLFGW84K9,B0034JKYUA,5.0,4.0
A2NMNKTDMW7EK5,B000TVT8PI,5.0,5.0
A2NMNKTDMW7EK5,B000B43OY4,1.0,5.0
A2NMNKTDMW7EK5,B0009VXAM0,5.0,5.0
A2NMPDBX9HEJCS,B000H6AY6M,3.0,4.0
A2NMPDBX9HEJCS,B000OLXX86,4.0,4.0
A2NMUDX3SY9R66,B00GXMDA74,5.0,3.5
A2NMUDX3SY9R66,B00ZJEIVB2,4.0,3.5
A2NMWKOHV5RGI,B0009VXBAQ,5.0,5.0
A2NMWKOHV5RGI,B000MUSG4U,5.0,5.0
A2NMY9G58GHVI8,B000ERVMI8,5.0,4.15
A2NMY9G58GHVI8,B002BSC4ZS,5.0,4.15
A2NMY9G58GHVI8,B00005RCQR,1.0,4.16
A2NMY9G58GHVI8,B00242KDGS,4.0,4.15
A2NMZ6WG5ZM1DJ,B002BRZ9G0,5.0,4.91
A2NMZ6WG5ZM1DJ,B000HE7KZC,5.0,4.92
A2NMZ6WG5ZM1DJ,B0006B0O9U,5.0,4.91
A2NMZ6WG5ZM1DJ,B002BSA388,5.0,4.92
A2NN472IKB6GPU,B001AATQ0Y,5.0,5.0
A2NN472IKB6GPU,B000VRVX76,5.0,5.0
A2NN4AKCKID6NT,B00CX6XKK6,1.0,3.23
A2NN7P7LLWK03M,B001B1W3GG,5.0,4.01
A2NN7P7LLWK03M,B00182QCZ6,5.0,4.0
A2NN7P7LLWK03M,B0012IWRC8,4.0,4.0
A2NN7P7LLWK03M,B0016C3260,5.0,4.0
A2NN7P7LLWK03M,B000JLIXIG,5.0,4.0
A2NNCEMRENOEAG,B00DD0B0BM,5.0,5.0
A2NNDISLI99VG1,B000069BD9,3.0,4.0
A2NNHX28HU8GQ,B004DTU0W2,1.0,3.67
A2NNIHPYM4Q75Y,B00000JRSB,5.0,3.75
A2NNIHPYM4Q75Y,B000TTFLS8,5.0,3.75
A2NNIHPYM4Q75Y,B000BYQJC8,3.0,3.75
A2NNL7E3EBO84X,B003Q53VZC,5.0,4.33
A2NNL7E3EBO84X,B000VTQ3LU,1.0,4.33
A2NNM19X247NG6,B0000C0YW2,4.0,2.8
A2NNM19X247NG6,B001BNFQKO,1.0,2.8
A2NNNAUZZIIVC6,B000BL0WFQ,3.0,2.51
A2NNNAUZZIIVC6,B000809OOU,4.0,2.5
A2NNRCAPDJ1KEL,B003RS19XE,4.0,4.25
A2NNRCAPDJ1KEL,B002CZ7P04,5.0,4.25
A2NNRCAPDJ1KEL,B001TOQ8LG,5.0,4.25
A2NNU9TO8EJKGI,B003R7H5TC,5.0,5.0
A2NNU9TO8EJKGI,B001AZFSEW,5.0,5.0
A2NNU9TO8EJKGI,B000JHMJDA,5.0,5.0
A2NNVPSNEH8PRD,B00PV515DU,5.0,5.0
A2NO1TXXS9T0EE,B002I0H79C,5.0,2.44
A2NO1TXXS9T0EE,B000UU3SVI,5.0,2.45
A2NO1TXXS9T0EE,B000FRVAD4,5.0,2.45
A2NO4YAARGHWXI,B00DHF39HQ,5.0,4.74
A2NO4YAARGHWXI,B0108YZCYQ,5.0,4.73
A2NO4YAARGHWXI,B014CLMJ74,4.0,4.73
A2NO4YAARGHWXI,B00Z0UWWYC,4.0,4.73
A2NO4YAARGHWXI,B00KVOVBGM,5.0,4.73
A2NO4YAARGHWXI,B00BGA9Y3W,5.0,4.73
A2NO4YAARGHWXI,B0056JPS84,5.0,4.73
A2NO62BW3RTXA,B00AYABXCK,5.0,4.6
A2NO62BW3RTXA,B007IFMF4O,4.0,4.6
A2NO65Q5HWO608,B001QA2TYS,5.0,3.0
A2NO7DZKNZSKKS,B005D5LXSK,3.0,3.0
A2NO7DZKNZSKKS,B001IK1BWC,5.0,3.0
A2NODLDD1OPERH,B00005Q8LY,2.0,4.36
A2NODLDD1OPERH,B00005QDPZ,2.0,4.36
A2NODLDD1OPERH,B00005Q8M0,4.0,4.36
A2NOF9CP2L65WR,B003ZSP0WW,5.0,4.0
A2NOF9CP2L65WR,B005DJS9PG,4.0,4.0
A2NOIWPJDD7WIQ,B000EPP6UA,1.0,3.21
A2NOIWPJDD7WIQ,B001M22WMY,3.0,3.21
A2NOIWPJDD7WIQ,B000QCU9IK,5.0,3.21
A2NOIWPJDD7WIQ,B000FRVCAA,4.0,3.21
A2NOIWPJDD7WIQ,B000P0QJD2,3.0,3.21
A2NOJBCSA4UA3C,B000A15K0Y,5.0,5.0
A2NOJBCSA4UA3C,B00006FWU6,5.0,5.0
A2NOJPIS3LI3KC,B006JKASCK,5.0,4.14
A2NOJPIS3LI3KC,B00BJH11F6,5.0,4.14
A2NOJVQUPKPTEI,B000O62OS6,4.0,4.13
A2NOJVQUPKPTEI,B000B6MLV4,3.0,4.13
A2NOJVQUPKPTEI,B000OYKQBU,1.0,4.12
A2NOJVQUPKPTEI,B000MKA60W,5.0,4.12
A2NOJVQUPKPTEI,B0001UEHP8,5.0,4.12
A2NOJVQUPKPTEI,B000P46NMK,3.0,4.12
A2NOJVQUPKPTEI,B0010EF0UK,4.0,4.12
A2NOJVQUPKPTEI,B0010YOQIW,5.0,4.12
A2NOJVQUPKPTEI,B0014X7SQ6,5.0,4.12
A2NOJVQUPKPTEI,B000UA0LY0,4.0,4.12
A2NORKEGHQHLT1,B001E7MMNQ,5.0,5.0
A2NOVITL3B2113,B00FN4F5CQ,5.0,4.89
A2NOVITL3B2113,B00G9FQUB8,5.0,4.89
A2NOVITL3B2113,B00FZ03PYS,5.0,4.89
A2NOW2207WOIH3,B0014B1S5U,5.0,3.67
A2NOXOAU17QVGF,B001AI7CF2,5.0,4.5
A2NOXOAU17QVGF,B005NJVQ60,3.0,4.5
A2NOZQ5Q31ZAB9,B00CXI0BPG,5.0,3.75
A2NOZRFSWSSDA6,B00BGA9YZK,3.0,5.0
A2NP4TXHLHC7K9,B00002NDRY,4.0,4.0
A2NP4TXHLHC7K9,B00005LABJ,2.0,4.0
A2NPFT5WTAPB6K,B000QD7BBM,1.0,5.0
A2NPFT5WTAPB6K,B000UA0LXQ,5.0,5.0
A2NPII091CAWYY,B001H4NMNA,4.0,3.75
A2NPIP0DMJZWH1,B001TOQ8R0,4.0,4.25
A2NPLZMNAEKH91,B0050SYILE,5.0,4.83
A2NPLZMNAEKH91,B007MJSZDQ,5.0,4.83
A2NPLZMNAEKH91,B00JUFSH6U,5.0,4.83
A2NPNLLJ7DNRER,B00P45U43O,2.0,3.57
A2NPNLLJ7DNRER,B00KSVXSZU,4.0,3.57
A2NPQM672LHELI,B000WMEEBC,4.0,4.0
A2NPUA5UFL3IQM,B00BGA9WK2,4.0,4.2
A2NPUA5UFL3IQM,B00E1L78TK,4.0,4.2
A2NPXJBOVQJ3U,B002HJUX7C,5.0,4.25
A2NPZ6X6O2TYI8,B0014X7SQ6,4.0,4.0
A2NQ075XNWZY0Q,B000NVKZ06,4.0,4.75
A2NQ075XNWZY0Q,B000UH6GEM,4.0,4.75
A2NQ1TKK380JU3,B00K278IWS,5.0,5.0
A2NQ3RE29MNRG6,B000WSE2WM,5.0,4.41
A2NQ3RE29MNRG6,B0085O6NG8,5.0,4.42
A2NQ3RE29MNRG6,B00452VGZW,2.0,4.42
A2NQ77IMJ82WEN,B000B6MLUA,5.0,4.2
A2NQ77IMJ82WEN,B000HZFCZQ,4.0,4.2
A2NQ8BH534F8DN,B000TI836G,3.0,4.8
A2NQ8BH534F8DN,B000QU1CDS,1.0,4.8
A2NQB7SI7QUPH6,B001GZT1UI,5.0,4.75
A2NQB7SI7QUPH6,B002ACOJTY,5.0,4.75
A2NQCDPWP2D3BT,B014KXMLZ4,5.0,5.0
A2NQCDPWP2D3BT,B00VFVIOBU,5.0,5.0
A2NQITQ7Y8WBRV,B000E9TBRK,5.0,4.29
A2NQITQ7Y8WBRV,B00CJD4HD2,5.0,4.3
A2NQITQ7Y8WBRV,B009AFLXJS,5.0,4.3
A2NQIWU4HK7NDO,B000B9RI14,5.0,3.0
A2NQIWU4HK7NDO,B002EE5ROO,2.0,3.02
A2NQJ9XB7Q25N7,B0013Z98KY,5.0,5.0
A2NQJ9XB7Q25N7,B0050SX9VO,5.0,5.0
A2NQMVTQ4PVLL,B00BGA9YZK,3.0,4.38
A2NQMVTQ4PVLL,B00GGUWLE6,5.0,4.38
A2NQMVTQ4PVLL,B00BGAA29M,3.0,4.38
A2NQPHGAJYCAM,B00BQHQPSM,5.0,5.0
A2NQRWVH3NK8G8,B000N60GRS,4.0,3.46
A2NQRWVH3NK8G8,B001EK6DXS,4.0,3.46
A2NQRWVH3NK8G8,B000VJRU44,4.0,3.46
A2NQRWVH3NK8G8,B000UUWHS8,2.0,3.46
A2NQRWVH3NK8G8,B0009VXBAQ,5.0,3.46
A2NQRWVH3NK8G8,B001CBLNL6,4.0,3.46
A2NQU8PJ8JCJR,B00008H2IW,5.0,3.46
A2NQU8PJ8JCJR,B00004W4WI,3.0,3.46
A2NQU8PJ8JCJR,B00005NN5A,2.0,3.46
A2NQU8PJ8JCJR,B00005TNI6,1.0,3.46
A2NQUWZQQFSOFD,B00004YZAU,4.0,2.25
A2NQVJK1D9TR71,B000YQ639M,5.0,4.5
A2NQZQXM6MM0XR,B00002STFZ,5.0,4.25
A2NQZQXM6MM0XR,B000J51HVW,5.0,4.25
A2NR7HYNSCL17F,B00002SVP4,5.0,5.0
A2NRF26UQNIKLE,B00BQI3UQG,5.0,4.75
A2NRF26UQNIKLE,B00FXOP1MU,3.0,4.75
A2NRIDLL019VTA,B000B43OY4,1.0,3.86
A2NRIDLL019VTA,B000OYMSL6,1.0,3.86
A2NRL3YSML5892,B0045FEEAS,4.0,5.0
A2NRL3YSML5892,B005FYJA52,5.0,5.0
A2NRRAXPQ0H9K4,B000O62OS6,5.0,5.0
A2NRRAXPQ0H9K4,B00ICWO14Y,5.0,5.0
A2NRS396NGHUBM,B00DJYTGVI,1.0,3.25
A2NRS396NGHUBM,B005UDTT7C,4.0,3.25
A2NRSADWX96UYV,B000BAVN14,5.0,4.4
A2NRSADWX96UYV,B00000G16I,3.0,4.4
A2NS00GKHFD90E,B00BI83EVU,5.0,4.0
A2NS0J3CZTMLEU,B0050SYILE,5.0,4.25
A2NS0WP1OCGW65,B000HFZC5Q,5.0,5.0
A2NS0WP1OCGW65,B00JK00S0S,5.0,5.0
A2NS9YZIT9Y8DX,B00006I02Z,5.0,2.5
A2NS9YZIT9Y8DX,B00000DMAE,5.0,2.5
A2NSBPH52BNJ37,B0002CTTMQ,2.0,4.75
A2NSC5I055O6UL,B0023CBY4E,4.0,2.0
A2NSH6LP9ZX3J9,B0025KZV7A,5.0,5.0
A2NSH6LP9ZX3J9,B00V84Q1QE,5.0,5.0
A2NSH6LP9ZX3J9,B00YJJ0OQS,5.0,5.0
A2NSIC4Z55SA7R,B001HWB68K,5.0,4.0
A2NSRIOK3V7ZE6,B0009PN31E,5.0,4.25
A2NSRS3UG2KG2H,B00BMFIXKQ,5.0,4.2
A2NSRS3UG2KG2H,B00AXI9WFS,3.0,4.2
A2NSU95WSCX96F,B006FRMVIQ,5.0,3.5
A2NSW42MEVCUGZ,B005YR0T2I,5.0,4.0
A2NSZ6OHZ1KSSS,B00002SVF4,5.0,5.0
A2NT274XP6RX09,B00DTOEAYQ,5.0,4.0
A2NT274XP6RX09,B000HKP88C,5.0,4.0
A2NT3RM0WO3IUA,B00007E1OH,5.0,4.5
A2NT3RM0WO3IUA,B002BRZ8BQ,3.0,4.5
A2NT5M8WHE71TA,B00005NN5A,5.0,4.5
A2NT5M8WHE71TA,B00005O0I2,5.0,4.49
A2NT5M8WHE71TA,B00005BJ9A,5.0,4.5
A2NTAYIUPMZEGG,B00FWK8UWI,5.0,4.17
A2NTAYIUPMZEGG,B00HWYDJH8,5.0,4.17
A2NTDX1IKDWPBN,B0009VXBAQ,4.0,4.01
A2NTDX1IKDWPBN,B000XGJH1O,5.0,4.0
A2NTFPJL97RW0X,B00F9RGFAI,4.0,4.75
A2NTFPJL97RW0X,B00DBCAT3W,3.0,4.75
A2NTG6M4UQQV9S,B000LFJNF2,4.0,3.75
A2NTG6M4UQQV9S,B00GD962OA,5.0,3.75
A2NTI9YJ4EFRZ6,B000B6MLUA,5.0,3.25
A2NTLPKJJSE96M,B00KSR3B6U,3.0,4.25
A2NTOORZ0626D6,B002DC8GKO,1.0,3.2
A2NTOORZ0626D6,B002BRZ6UE,2.0,3.2
A2NTU6A4M6P0FU,B00D3RBZHY,4.0,3.8
A2NTU6A4M6P0FU,B00EFFVZP0,4.0,3.8
A2NTVFEX2OJR9I,B000CBVC0Y,4.0,5.0
A2NTWX8K7X6XR,B001ANMBQW,4.0,4.37
A2NTWX8K7X6XR,B0045F8QD4,5.0,4.37
A2NTY4T2GIESGX,B00AOIRCI6,2.0,2.75
A2NU1ZMKF4ZQUJ,B004DUBLP6,5.0,5.0
A2NU1ZMKF4ZQUJ,B004LQRF9I,5.0,5.0
A2NU3IJYTDIPCI,B00000G16I,4.0,3.4
A2NU3IJYTDIPCI,B00002S6CC,1.0,3.4
A2NU4WH9DTV7F5,B0050SY5BM,5.0,5.0
A2NUHWMHA9XNKV,B0009UC68U,5.0,4.14
A2NUHWMHA9XNKV,B0002SQ0BS,5.0,4.14
A2NUHWMHA9XNKV,B000930DLY,5.0,4.14
A2NUHWMHA9XNKV,B0009VQANQ,4.0,4.13
A2NUHWMHA9XNKV,B0002XL3BA,5.0,4.14
A2NUHWMHA9XNKV,B0009R1T9U,5.0,4.14
A2NUR6BTU2TIHK,B0013VAEFG,5.0,4.25
A2NURZ543T217S,B00OM6SALE,5.0,5.0
A2NURZ543T217S,B00DD0B0BM,5.0,5.0
A2NUTKHO5MYZ3,B00IIHU44E,5.0,4.5
A2NUU6ZEEQ9CZ4,B0039XVFF4,5.0,4.25
A2NUWHWE8Q4WSB,B000FQ2D5E,5.0,4.6
A2NUWHWE8Q4WSB,B001383L36,4.0,4.6
A2NUWQ788EGNOR,B000MK30M8,3.0,4.75
A2NUWQ788EGNOR,B00DV16N6U,5.0,4.75
A2NUXSSPWL9KA8,B00VU4J8YY,3.0,4.5
A2NV45AL6OZVN5,B00EV4O8VS,5.0,3.0
A2NV45AL6OZVN5,B005FPDFF2,5.0,3.0
A2NV8YS27JLDWJ,B000B9RI14,5.0,3.4
A2NV8YS27JLDWJ,B000930DLE,5.0,3.4
A2NVZIUJOO0AQW,B003VAHYQY,5.0,5.0
A2NVZLEBNLKSW7,B004EVWYYG,4.0,3.4
A2NVZLEBNLKSW7,B0045FCK68,4.0,3.4
A2NVZLEBNLKSW7,B000QUYHIK,4.0,3.4
A2NWCJHIVCJPJS,B001VLFCY6,5.0,5.0
A2NWE1M1S55K47,B0053BCML6,5.0,4.25
A2NWI3MRLI3YNZ,B001CZG42U,5.0,5.0
A2NWJVTWPXJIKU,B000CFWHPY,5.0,5.0
A2NWQA506BES77,B003UI5GLC,5.0,4.83
A2NWQA506BES77,B000021Y30,5.0,4.83
A2NWQA506BES77,B002DY9KJ8,3.0,4.83
A2NX6EEY3LW04X,B00CMQTUSS,5.0,4.81
A2NX6EEY3LW04X,B00D7823Q6,5.0,4.81
A2NX6EEY3LW04X,B00FLLFJE0,5.0,4.81
A2NX6EEY3LW04X,B005F5H6S4,5.0,4.81
A2NX6EEY3LW04X,B007P6Y684,5.0,4.81
A2NX6MFZP8TM6S,B000HEB3UU,5.0,4.47
A2NX6MFZP8TM6S,B000G7T7JM,5.0,4.47
A2NX6MFZP8TM6S,B000FO4KO8,5.0,4.46
A2NX6MFZP8TM6S,B000I4JIK6,1.0,4.47
A2NXA7KSN02AYD,B0093G25OQ,3.0,1.8
A2NXA7KSN02AYD,B00002SU5D,1.0,1.8
A2NXCGSZXEGLR8,B00BGA9ZZ4,5.0,5.0
A2NXCGSZXEGLR8,B00KAED850,5.0,5.0
A2NXCJ1U3FJ7YR,B00BGAA29M,5.0,5.0
A2NXCJ1U3FJ7YR,B00VETEZ16,5.0,5.0
A2NXIJLPE6D12P,B0009WPZPY,4.0,4.75
A2NXIJLPE6D12P,B004BV5O4G,4.0,4.75
A2NXISNPJ0GXVZ,B00KZ4EOLM,5.0,5.0
A2NXISNPJ0GXVZ,B00KWHJ0KC,5.0,5.0
A2NXUSV386ZD1N,B00B59MXDM,5.0,4.83
A2NXUSV386ZD1N,B0056WJA30,5.0,4.83
A2NXX0I43T97WJ,B004ICO9BM,3.0,3.62
A2NXX0I43T97WJ,B00KSQHX1K,1.0,3.58
A2NXX0I43T97WJ,B000HUPKH6,4.0,3.63
A2NXXKZAGYVOR4,B000SFK0KM,3.0,4.2
A2NXXKZAGYVOR4,B000Z3Z8ZO,3.0,4.2
A2NY0ZTYZY5O78,B01BCMBK1W,5.0,5.0
A2NY1PZKYSACSX,B00ZUNOX9G,4.0,4.0
A2NY1PZKYSACSX,B0017KIBAI,5.0,4.0
A2NY39XSRM8BBU,B00006JN5H,5.0,5.0
A2NY39XSRM8BBU,B000QJLQAI,5.0,5.0
A2NY5NDLTB4WFY,B0072A4JVW,5.0,4.0
A2NY7C7O942258,B00012D0SG,4.0,4.25
A2NY7C7O942258,B00009M7Q8,4.0,4.25
A2NY8XEXQZD2GT,B00NE5D4SS,1.0,3.75
A2NYBH7QKCN8SI,B004W4TG5K,5.0,5.0
A2NYBT5J3M6DI2,B00I2VVTU4,1.0,5.0
A2NYGG6ZFN2ETW,B00CMN0Z0S,5.0,4.25
A2NYI1VJZ9WPMX,B0009351RK,2.0,4.25
A2NYI1VJZ9WPMX,B00004SVSS,5.0,4.25
A2NYI1VJZ9WPMX,B00004SVXP,5.0,4.25
A2NYNDJS5F6D6U,B000M4H6RE,4.0,5.0
A2NYP1VC6FOFER,B000UC5ML0,5.0,3.67
A2NYP1VC6FOFER,B00104KJ4C,4.0,3.67
A2NYSD91A3HGMY,B00004Y57G,5.0,4.75
A2NYSDO4SQMGE8,B00ENFVJJO,5.0,4.75
A2NYSDO4SQMGE8,B00FAS1WDG,5.0,4.75
A2NYSFXK0AR0KL,B00005ME6N,5.0,4.71
A2NYSFXK0AR0KL,B00008URUA,5.0,4.71
A2NZ3BJCTA4Q58,B00BI9MDSO,5.0,3.6
A2NZ3BJCTA4Q58,B00B0UVDQO,5.0,3.6
A2NZ4SKQ501HBS,B00B29S1L8,1.0,3.67
A2NZ4SKQ501HBS,B003O6EB70,5.0,3.67
A2NZ9ZZ1GI3GI,B001NJMMHG,5.0,5.0
A2NZCLYXO6SWRY,B00CRN9UWC,4.0,3.79
A2NZCLYXO6SWRY,B004RJJMBI,4.0,3.7
A2NZCLYXO6SWRY,B0076ZPYPI,4.0,3.7
A2NZEB7YJYHLGJ,B00LCHZRIK,5.0,5.0
A2NZEB7YJYHLGJ,B00029QOQ8,5.0,5.0
A2NZEFXRREBZ1F,B0037UCT7C,5.0,3.67
A2NZFA2ZXLWWL7,B00005QDPZ,5.0,5.0
A2NZFA2ZXLWWL7,B00005MOMJ,5.0,5.0
A2NZJCTLBHRNHN,B000CR27OS,5.0,4.25
A2NZKX3RRG2FIT,B004VQENY8,4.0,4.6
A2NZKX3RRG2FIT,B004EVWYYG,3.0,4.6
A2NZNA8K65A7DM,B000VJRU44,5.0,4.67
A2NZSDWOW8WUW3,B017W1771Y,5.0,4.0
A2NZV139T2WC9G,B0050SX7BQ,3.0,3.36
A2NZV139T2WC9G,B00B67ZTUW,3.0,3.36
A2NZV139T2WC9G,B00AKIPBNS,3.0,3.36
A2NZWYHT9EQPCL,B000K9OR4Q,5.0,5.0
A2NZWYHT9EQPCL,B000HKP88C,5.0,5.0
A2O008IXQMWNWN,B000B9RI14,5.0,5.0
A2O00Y6JP5M040,B001VBD79S,5.0,4.75
A2O02E0S983EOJ,B00009WNZA,5.0,4.8
A2O02E0S983EOJ,B000GPXS94,5.0,4.8
A2O039WIKVH0C5,B00B2A0STU,5.0,4.5
A2O039WIKVH0C5,B0050SZ0SY,3.0,4.5
A2O03D9O5XP4TK,B00DD0B0BM,5.0,4.5
A2O03D9O5XP4TK,B00MUY0OFU,5.0,4.5
A2O068T4E8UWIO,B000AOEUZ2,5.0,4.25
A2O068T4E8UWIO,B000E0OCQY,5.0,4.25
A2O0C2SDBKVTH,B00000JL6V,5.0,5.0
A2O0C2SDBKVTH,B000059L4L,5.0,5.0
A2O0C2SDBKVTH,B00005LIOL,5.0,5.0
A2O0CFU9Q9XK3,B00005ME6L,5.0,4.75
A2O0D0SHUMHG2,B00004U5VK,4.0,4.5
A2O0D0SHUMHG2,B000058513,4.0,4.5
A2O0EKR0QMOTJY,B00J48MUS4,3.0,4.0
A2O0I8V46W7NVP,B00005MAMO,4.0,3.8
A2O0I8V46W7NVP,B0085L2T14,3.0,3.8
A2O0ITNJBDPCX0,B00008O0YD,5.0,4.17
A2O0ITNJBDPCX0,B0001VGFK2,1.0,4.17
A2O0ITNJBDPCX0,B000TLU67W,5.0,4.17
A2O0KXQ80IWJ4A,B00005O0I7,5.0,4.67
A2O0KXQ80IWJ4A,B00005NZ1K,5.0,4.67
