user_id,item_id,actual_rating,predicted_rating,prediction_source
A2ZVQV333V030B,B0002KZAKS,5.0,4.916,svd
A2ZVWM2AMECJT9,B01DDBXXG0,5.0,5.0,svd
A2ZVXQWG28MCVN,B00VJ7MFOW,4.0,4.129,svd
A2ZW1CZ98IP9FU,B000XI6O2W,1.0,4.4299,svd
A2ZW1EJN3F1O30,B0002F59WC,5.0,4.6858,svd
A2ZWMRZQLIH8NG,B00NCWCTBG,2.0,4.279,svd
A2ZWREPJCZZPXD,B00HEXV80M,5.0,4.654,svd
A2ZWREPJCZZPXD,B0108Y8P9A,5.0,4.154,svd
A2ZWYH0XLRQR8F,B011O1A1U2,5.0,4.2061,svd
A2ZX49AREU85GO,B00BPDIBP2,4.0,4.2041,svd
A2ZX49AREU85GO,B0002D0QYK,5.0,4.2431,svd
A2ZX49AREU85GO,B00WHLLDWO,5.0,4.8511,svd
A2ZX49AREU85GO,B01DZPVKFU,5.0,4.9096,svd
A2ZX8QW6GU07OI,B00FXBU85S,5.0,4.5407,svd
A2ZX8QW6GU07OI,B001PGXIK2,4.0,4.3853,svd
A2ZX8QW6GU07OI,B00A270MZO,3.0,4.3424,svd
A2ZXDYXR8XU01Z,B001AVW1IC,5.0,5.0,svd
A2ZXDYXR8XU01Z,B00AT9IV1W,5.0,5.0,svd
A2ZXDYXR8XU01Z,B000B5L2OC,5.0,5.0,svd
A2ZXDYXR8XU01Z,B00EQ2558U,5.0,4.8348,svd
A2ZXE3WIYQWB8E,B00KWIO31C,4.0,3.529,svd
A2ZXJ5T2Z0IC1A,B0015VEZ22,5.0,4.5957,svd
A2ZXOO0SC6GDUF,B009J8DXQW,5.0,5.0,svd
A2ZXQ7DRR0L7M1,B004TP4IZU,5.0,4.5064,svd
A2ZY0HST1WNHQJ,B0002J6I8C,5.0,4.8292,svd
A2ZY0HST1WNHQJ,B0043517PA,5.0,4.0291,svd
A2ZY199QQQY3FB,B0002E1NNC,5.0,5.0,svd
A2ZY3S7SD3QO8Z,B001QWBM62,5.0,4.1711,svd
A2ZYC0DMBEHKM9,B004M8UZ3S,4.0,3.9249,svd
A2ZYCPWVZ779CY,B001L8MBBQ,5.0,3.6122,svd
A2ZYE710E5YYCW,B000KIPUQG,4.0,3.8774,svd
A2ZYJK3DQ5NBC7,B01F7EAMYC,5.0,4.404,svd
A2ZYU6A4O80605,B00GCLIXL4,4.0,3.6799,svd
A2ZYU6A4O80605,B0009EU01G,5.0,4.2592,svd
A2ZYU6A4O80605,B0002E1NWI,5.0,4.6519,svd
A2ZZ64Z1NEY1W7,B0002D01K4,5.0,4.9703,svd
A2ZZU2O2ZNQUX3,B0002CZW3G,5.0,4.9103,svd
A3001KSAST39YR,B0002KZEB8,5.0,5.0,svd
A3001KSAST39YR,B00LTDON0K,5.0,5.0,svd
A3002D1G9NO5LB,B0002E3CK4,5.0,5.0,svd
A300C7GPNONC5Q,B001BDTNBM,5.0,4.3777,svd
A300DS7L85EPT5,B0002D0COE,5.0,4.6227,svd
A300DS7L85EPT5,B0002E3CHC,5.0,5.0,svd
A300DS7L85EPT5,B0002H0A3S,5.0,5.0,svd
A300MWWJMG56B3,B00MB5F33Q,4.0,1.8926,svd
A300OTG2EKT4L5,B004XNK7AI,5.0,4.8491,svd
A300OTG2EKT4L5,B011N57QG6,5.0,4.2865,svd
A300S5QIIMBQNH,B000BW2D84,5.0,3.435,svd
A300UOA860PSXX,B00HSP6KGS,5.0,4.1123,svd
A300X057GNZWT7,B0002E1O4U,5.0,5.0,svd
A3010VBY64UGRH,B000068NVJ,5.0,4.6882,svd
A301JJZU98FLK7,B000EENL6C,5.0,4.729,svd
A301KE40Z1P5L2,B00KO8W060,5.0,4.6751,svd
A301L8VQITXIR1,B0002H04NE,3.0,3.77,svd
A301PH43OJWEUZ,B007VDDAK6,4.0,2.8129,svd
A301V4E9VSFAHV,B001FSJC5K,5.0,5.0,svd
A301V4E9VSFAHV,B0047JP1D6,5.0,4.529,svd
A3023D1Z7AQXX7,B0002GL7ZO,5.0,4.0881,svd
A3023D1Z7AQXX7,B0002E1NQE,5.0,4.115,svd
A302AZAERKBM4I,B0002H03YY,5.0,4.9995,svd
A302BV3JO563R3,B004P4PZHA,5.0,4.133,svd
A302DDDAM4V682,B00CIHB8FY,5.0,4.5291,svd
A302KAANP5XJFP,B001RMDQCY,5.0,5.0,svd
A302QZMNSSGHS,B003HGFRO8,4.0,4.17,svd
A302Y8V7PBIJVB,B0002FONYM,5.0,5.0,svd
A302Y8V7PBIJVB,B00534392Y,5.0,4.329,svd
A303039F43KD4E,B0018SJLFS,5.0,4.4537,svd
A3031OGV84Y0RC,B000EEJH9C,5.0,4.0744,svd
A303DUI77NOSRQ,B001LXMXU0,5.0,4.4743,svd
A303DUI77NOSRQ,B013AWNX62,4.0,3.956,svd
A303HX5AZ56WOB,B019R4ROU8,5.0,4.0292,svd
A303LCIPYWC8FR,B00Y0HYHD0,4.0,4.2135,svd
A3040L8U9YJD14,B00EB1257A,5.0,4.0285,svd
A3040L8U9YJD14,B00BJL8QW8,5.0,4.168,svd
A304BT4B0J3JM1,B004XLATPI,5.0,1.9624,svd
A304BT4B0J3JM1,B018TB0I6M,2.0,1.5882,svd
A304F84X1G0CIY,B0002GIRKM,5.0,5.0,svd
A304HTNLMMXB93,B0001FTVD6,5.0,4.6791,svd
A304HTNLMMXB93,B005ES7VSW,5.0,4.2367,svd
A304MYO0Z3MYJB,B0051WAJ5S,4.0,3.6635,svd
A304O3WIHBUNQQ,B00NF9L020,3.0,4.3068,svd
A304PU1HGO7YQL,B0002DV7Z2,5.0,2.672,svd
A304PU1HGO7YQL,B001QWBM62,5.0,4.1697,svd
A304WZDZG5ELVQ,B0002E1NWI,5.0,5.0,svd
A305679TT7WBN,B01C9F85S2,4.0,4.5789,svd
A30594EZYORX3Z,B0002CZWXQ,3.0,4.587,svd
A305EK9EB19NLS,B00EOYKH5Q,5.0,4.9457,svd
A305RDMXSWO0MY,B000068NW9,5.0,5.0,svd
A305RDMXSWO0MY,B01D2Q1B5G,3.0,3.7791,svd
A305RDMXSWO0MY,B00JER27MO,5.0,5.0,svd
A305RDMXSWO0MY,B016JDJ8TA,5.0,5.0,svd
A305VKRHQV5IG4,B0002H0A3S,5.0,5.0,svd
A30615V1Y8GS1F,B00ND1K8T6,5.0,4.6781,svd
A3066ZBPQT4O74,B0002D0208,4.0,3.885,svd
A3066ZBPQT4O74,B00YO92JTS,5.0,3.6956,svd
A3068ORZBJAMM4,B00T0OJG5M,5.0,4.2521,svd
A306BNK60PFFSY,B0188WLBU4,5.0,4.529,svd
A306ELS4CXAABB,B01DZXE9NC,4.0,4.7957,svd
A306JPH7O3SNO2,B010SKTF1G,4.0,4.6025,svd
A306LCZPT619WM,B002B55TRG,4.0,4.4327,svd
A306NASGVUDFKF,B0002H03YY,4.0,4.1548,svd
A306NASGVUDFKF,B00SC80YFI,5.0,4.8623,svd
A306NVPEBQ4A3N,B0002H0LQO,5.0,4.7373,svd
A306NVPEBQ4A3N,B00MXUJN7G,5.0,5.0,svd
A306RCTT0J2H24,B00BKXN9LS,5.0,4.1744,svd
A306RCTT0J2H24,B00LBKFYUO,1.0,4.1633,svd
A306YUQBEB2R9T,B003QTM9O2,5.0,4.0673,svd
A306YUQBEB2R9T,B0006NDF8A,5.0,4.5563,svd
A306YUQBEB2R9T,B003R9PCVI,5.0,5.0,svd
A306YUQBEB2R9T,B004A15AZ0,5.0,4.7049,svd
A3074MT1DA1V20,B0002E1UBM,4.0,4.279,svd
A3074MT1DA1V20,B0002D09Y2,5.0,4.2229,svd
A307HX6WRMSFAS,B0018THTJC,5.0,5.0,svd
A307HX6WRMSFAS,B00E58SW3U,5.0,4.921,svd
A307J10EBDSQZ7,B00M0K37RG,5.0,4.8901,svd
A307Y5ACUY4RN6,B0002E1G5C,5.0,5.0,svd
A3082QLE0N9EQL,B001QXCYZY,5.0,3.6243,svd
A3083OX3ZPBE93,B0002H0A3S,5.0,5.0,svd
A3083OX3ZPBE93,B00CFMWBLC,5.0,4.9402,svd
A30853LXWLFRBP,B000068NW8,5.0,5.0,svd
A3085444DY0HZX,B000QDPSQC,4.0,4.3291,svd
A3085444DY0HZX,B001IAHN92,5.0,3.9457,svd
A308FBCEIT7O06,B0002F4ZMW,3.0,4.729,svd
A308FNGHIS0CC2,B007L0CH8K,3.0,4.0891,svd
A308L8GHO7HHBZ,B0002CZZGA,4.0,4.4338,svd
A308L8GHO7HHBZ,B000AL39IE,3.0,4.2123,svd
A308UAD6QQ0X0O,B00266HBSU,1.0,4.102,svd
A308UAD6QQ0X0O,B0002GLDQM,3.0,3.6913,svd
A308UAD6QQ0X0O,B002EOUOK6,4.0,4.4702,svd
A308UAD6QQ0X0O,B000YDAV3E,5.0,4.4701,svd
A3091ZCWRGEGQX,B000K66A6C,5.0,5.0,svd
A3098GVLE3II39,B0009EQOHA,5.0,5.0,svd
A309EMZ53YRHTA,B00HV8FJ8W,2.0,2.779,svd
A309J96X7XBT8N,B01BPP8BUO,5.0,5.0,svd
A309YM2K8X2ZWA,B019FAKN4I,5.0,4.5168,svd
A30A14LTZ7Q8A,B0002OOMU8,5.0,4.5494,svd
A30A14LTZ7Q8A,B01CYZARX8,5.0,5.0,svd
A30A14LTZ7Q8A,B00NS73RVG,5.0,4.8622,svd
A30A3I5ASC9R90,B005LVJRIE,5.0,4.029,svd
A30A7QBGMJXERZ,B00A270MZO,5.0,4.9289,svd
A30AAG26RVZSE3,B00IQYZUMU,5.0,4.6718,svd
A30AEYIUYLZN3M,B0002E3CK4,5.0,5.0,svd
A30AEYIUYLZN3M,B0006LOBA8,5.0,5.0,svd
A30AGR6JHWSXJZ,B0002D0CLC,5.0,3.489,svd
A30AIN4IT6915A,B0009G1E0K,5.0,4.2893,svd
A30ALFTVVYC6YR,B01CFOAQHA,5.0,3.6719,svd
A30B6CXGH4S1VH,B0006NDF8A,5.0,5.0,svd
A30BPK7YX6IZE8,B0006LOBA8,5.0,5.0,svd
A30BSG9HPRWYZW,B0002E1NWI,5.0,5.0,svd
A30BYEC839OBON,B004UJHTEM,3.0,3.6957,svd
A30CEH4TZVMP1J,B00JB4WA54,5.0,4.8388,svd
A30CEH4TZVMP1J,B009AQZM30,5.0,4.3105,svd
A30CLREYWRPM3M,B00J36QOCK,4.0,2.5803,svd
A30D4CPBXO2P2P,B0002CZST4,5.0,4.1079,svd
A30D8DNLD8VVHA,B0002H0A3S,5.0,4.9648,svd
A30D9MYMCQSVNY,B0154JDL1Q,2.0,3.7598,svd
A30DMLLF1KI128,B000RXN6SS,5.0,5.0,svd
A30DSM9JIBRJD8,B00HB2ZVWM,5.0,3.3068,svd
A30E61TNEGXC0G,B00M6O1M8W,5.0,4.2123,svd
A30E61TNEGXC0G,B0002KZDG4,5.0,5.0,svd
A30EU1KOYXQMZZ,B0002GWFEQ,5.0,4.9106,svd
A30EZDPNSOKBJW,B000068NW8,5.0,4.7177,svd
A30EZDPNSOKBJW,B00LTDON0K,5.0,4.6927,svd
A30EZDPNSOKBJW,B00HEE71E8,5.0,3.629,svd
A30F6HYUUXMM4X,B000OMG0KI,5.0,3.5952,svd
A30FFUQ5JOI25C,B005BSOVRY,5.0,4.1407,svd
A30FWURHUQCZOW,B0002D0CNA,5.0,5.0,svd
A30FZELQT5AI0Z,B00NEZNT74,3.0,3.5113,svd
A30G30YPWGJVDT,B00KAPGLQC,5.0,4.757,svd
A30G30YPWGJVDT,B00QHO7T7K,4.0,4.6259,svd
A30GCMEEI5CVD1,B000XPNU68,4.0,5.0,svd
A30GJKBDU2IRBD,B0002D0EM4,5.0,4.5395,svd
A30GMS1UHGVXNO,B00E93RQQ0,5.0,4.529,svd
A30GV8W65D9R8U,B00NWE79BY,5.0,4.8623,svd
A30GYUAWASSL49,B0006GSEME,5.0,3.6961,svd
A30GYUAWASSL49,B00L2QDKIU,4.0,3.1276,svd
A30GZDBGNP2366,B0002GLDQM,3.0,4.4187,svd
A30GZDBGNP2366,B0018TJHO2,5.0,4.9467,svd
A30H2335OM7RD6,B007K3EGXW,5.0,5.0,svd
A30H8ACW807Q2F,B000EEJ8VE,1.0,1.8291,svd
A30H8ACW807Q2F,B0002II6V0,2.0,3.1936,svd
A30HB33D6V0N6B,B000VJJQUU,5.0,4.5511,svd
A30HB33D6V0N6B,B0039PPW60,5.0,4.2775,svd
A30HBP51C7XRX0,B000BWEM42,5.0,4.0138,svd
A30HBP51C7XRX0,B00167XGNE,5.0,5.0,svd
A30HIALNJ5HMY0,B00DFQMLEE,5.0,4.5286,svd
A30HTJ530SMRB7,B0002KZK4O,4.0,3.7829,svd
A30HTJ530SMRB7,B00DV9H47E,5.0,4.1462,svd
A30HYOZKPSCRMP,B001PGXHXA,5.0,5.0,svd
A30I0K2T14O8D6,B007E69TPA,5.0,3.4163,svd
A30I0LXKTAP4F,B005OZE9SA,4.0,4.0078,svd
A30IJ9H4UA09CG,B00BQ6KSN6,4.0,4.6242,svd
A30IJ9H4UA09CG,B00D6RMFG6,5.0,5.0,svd
A30IL95HM4Q0GX,B005FKF1PY,5.0,4.5415,svd
A30IOJSJ5NQUNL,B0055V7UR0,5.0,5.0,svd
A30IQ1YHNWOULG,B004PJLQSM,5.0,5.0,svd
A30IX3XTNX1DIJ,B000BUCV3S,5.0,4.654,svd
A30J791OQS1LU,B000VJJQUU,3.0,4.2091,svd
A30J791OQS1LU,B0013MLBFM,3.0,4.5139,svd
A30J791OQS1LU,B0002F786W,5.0,4.2671,svd
A30J791OQS1LU,B005EK8HX8,3.0,4.6957,svd
A30J791OQS1LU,B003YCUGJ6,2.0,4.0589,svd
A30J7WQV0ZNRXG,B000BBRZ3S,5.0,4.1229,svd
A30J7WQV0ZNRXG,B0007GGUGA,5.0,4.3338,svd
A30J7WQV0ZNRXG,B007K3EGWI,5.0,4.6297,svd
A30J7WQV0ZNRXG,B00L2M52DK,5.0,4.7711,svd
A30J7WQV0ZNRXG,B01B9IDGGG,5.0,4.6119,svd
A30J7WQV0ZNRXG,B0002E3CKY,5.0,4.5281,svd
A30J7WQV0ZNRXG,B0052S3WFU,5.0,4.4138,svd
A30J7WQV0ZNRXG,B003B01QSG,5.0,4.5538,svd
A30JDMLF7RN471,B000LFCXL8,5.0,4.4623,svd
A30JH50825ZE4A,B00FC4YPF0,5.0,4.929,svd
A30JLW5XPHUNKA,B00CPSYB5U,5.0,2.3618,svd
A30JOZYWJ8AHQ0,B00BBE6X3W,1.0,4.1078,svd
A30JPZ9TZ7I61U,B00K2U365Y,5.0,4.4814,svd
A30JPZ9TZ7I61U,B005MYXBRS,5.0,4.6481,svd
A30JVUG5YYEC41,B0002E1J3Q,5.0,4.6121,svd
A30JVUG5YYEC41,B000CCJP4I,5.0,4.1666,svd
A30K1UAL77VB1A,B00275G6PY,5.0,4.7373,svd
A30K1UAL77VB1A,B000U1WQB0,3.0,4.0623,svd
A30K4LP3HBX2ET,B005T800V2,4.0,3.3614,svd
A30KA8I5AHSKJZ,B0011WHG5S,3.0,4.0937,svd
A30L0E3T5J7V1Q,B0002E52JI,5.0,5.0,svd
A30L18KVJEBXH,B0002E1NNC,5.0,5.0,svd
A30L18KVJEBXH,B00JBIVXGC,5.0,5.0,svd
A30L3B6KJGSSAI,B00SNBCBGE,5.0,4.2671,svd
A30L5FEKPFYEB0,B00GQ5FQV6,1.0,5.0,svd
A30LKL9NQSXOXJ,B010CPJKX0,3.0,2.4287,svd
A30LQAWPIQUF62,B00713R2ZK,4.0,4.2433,svd
A30LQAWPIQUF62,B002PAW6AU,5.0,5.0,svd
A30LVIN04X7ISM,B004Y0ZU3O,5.0,3.815,svd
A30LVIN04X7ISM,B00AZNR6W2,5.0,3.7676,svd
A30LY1HOCSNDPL,B0002D0CA8,4.0,3.6866,svd
A30M6YUFPMWHBW,B000RKVH0K,5.0,4.2939,svd
A30M79KV9C0YMO,B0007Y8GSM,2.0,4.3912,svd
A30MBP3MO8S6E6,B0002E2TVM,1.0,3.7752,svd
A30MGICFTTHLQC,B01BPBKQ9C,5.0,4.6623,svd
A30MKSWPWOEJ5G,B00QJEH00O,5.0,4.4179,svd
A30MKSWPWOEJ5G,B000S91BI8,5.0,5.0,svd
A30N6HTDDVIAZ8,B002A66PVU,4.0,4.7432,svd
A30N6HTDDVIAZ8,B0041T4DK4,3.0,4.4576,svd
A30NKV5H3TPHIT,B0002OP0WC,4.0,3.5779,svd
A30NKV5H3TPHIT,B0009RHAT8,4.0,3.6687,svd
A30NOQ392U1FSJ,B013E1NZEO,5.0,4.4218,svd
A30O4S9S1B5AGK,B0179ZQW0K,5.0,5.0,svd
A30O5CPC587S3U,B00AZUAORE,3.0,3.001,svd
A30O5SASNDV86R,B00IFHCOAE,5.0,4.9457,svd
A30OBK99Y8IPO6,B0002CZSQM,5.0,4.7064,svd
A30OBP49GERE42,B0006V6S5E,1.0,2.6957,svd
A30OBP49GERE42,B000L6GD04,5.0,4.4999,svd
A30OFW96VX5YHV,B002GHBYXW,4.0,3.8727,svd
A30OMDH831R3K3,B00BU9KCXK,3.0,4.531,svd
A30OPO1486H59R,B000068NW8,1.0,4.8683,svd
A30OWUTBPN4B70,B00T38U7HQ,4.0,4.289,svd
A30P0D4HZB5ITK,B00IACIOVW,5.0,4.779,svd
A30P50I1DE1OZJ,B000VO1EA0,3.0,4.2074,svd
A30P5I7Z3MYZN1,B012VQ5A7S,1.0,5.0,svd
A30P5VYK0LY04R,B005SUT5NA,5.0,3.229,svd
A30PBDO49U6FZ0,B0002F76QY,5.0,4.1951,svd
A30PBDO49U6FZ0,B005EHILV4,5.0,3.8377,svd
A30PBDO49U6FZ0,B0002KZDN2,5.0,4.1281,svd
A30PBDO49U6FZ0,B000VZ4HRG,5.0,4.5315,svd
A30PYCE9NFX7CZ,B0002E1NQY,3.0,4.2302,svd
A30Q8KK0WGH87Q,B0002D01JK,5.0,3.9068,svd
A30QGJO33D41FW,B0002GZV9M,5.0,3.6537,svd
A30QOCY4C0V1L,B003FRMRC4,5.0,5.0,svd
A30QUD27XQL4W,B0002H05BA,5.0,4.9694,svd
A30QUD27XQL4W,B002HHLNXC,5.0,5.0,svd
A30QUKWPNO83PO,B0002H05BA,5.0,4.8136,svd
A30R2FLZS3JXWE,B00HX40OL6,5.0,4.6417,svd
A30RIZDFNUGLAC,B00I362NXU,5.0,3.5547,svd
A30ROM67HSGKWL,B01BPSBU40,3.0,1.5569,svd
A30RXZRUFKH70K,B0002E1NNC,5.0,4.901,svd
A30S4MCVEKITV9,B005K5IVU6,1.0,4.1199,svd
A30S707GX5V5NH,B001CCMP0S,4.0,4.4264,svd
A30SVTMTZ5WHWY,B0002H03YY,5.0,5.0,svd
A30SVTMTZ5WHWY,B00L5QGY8K,5.0,4.8957,svd
A30SZ7U998P6OD,B0002CZUDS,4.0,3.9828,svd
A30T6IK75CFBTM,B000Z34EMM,5.0,3.5708,svd
A30T8O1FNW0BTP,B010HEI02S,5.0,2.7291,svd
A30TFINGATPC4X,B000WY1JYU,5.0,4.3333,fallback
A30TT7GTLNU9UG,B0002F4YH8,5.0,3.479,svd
A30TT7GTLNU9UG,B000A15XIS,5.0,4.3004,svd
A30TT7GTLNU9UG,B00G0MYRMY,2.0,4.479,svd
A30TV2TLH8ZL9E,B00GRPCRIA,5.0,4.4109,svd
A30UHOEY28ZZJD,B0002HLL8Q,5.0,4.7874,svd
A30UN4ADTIY5AO,B0002D0CA8,5.0,5.0,svd
A30UVTO5YMB06V,B0098UBFEI,5.0,4.279,svd
A30V9530238HSA,B005E2Y0KK,4.0,3.4902,svd
A30VA0A506JEGG,B00XQCYRPI,5.0,4.7979,svd
A30VX06O5GPY13,B0002D0LKY,5.0,4.3956,svd
A30W7EH3AMRXMZ,B00167XGNE,4.0,4.8162,svd
A30W7EH3AMRXMZ,B0002H0A3S,5.0,4.8799,svd
A30W7EH3AMRXMZ,B0007XE8YO,5.0,4.6837,svd
A30W7EH3AMRXMZ,B002Q0WTDS,5.0,4.7433,svd
A30W9EQZ2G75OU,B0002E3DLM,5.0,4.6679,svd
A30WRHE7GKUSDX,B0002BACBO,5.0,4.4814,svd
A30WT2LD7JLME,B000GRO5QW,4.0,3.329,svd
A30X0B41102NJC,B00A3ZXGL2,4.0,4.279,svd
A30X2YTQN1ENGV,B00WZQV9B6,4.0,5.0,svd
A30X8IGV8SE381,B001R2I12Y,5.0,4.8289,svd
A30XLEBYCGWJ94,B00J4TBMVO,5.0,5.0,svd
A30XMV31285L32,B01EL2THDS,5.0,4.2568,svd
A30XOS0FIT4WFR,B00F4SDYNS,5.0,5.0,svd
A30Y2UTHJDGD62,B00KMFL70K,5.0,2.988,svd
A30YC9UERWSMFW,B0012T6FSO,4.0,4.7909,svd
A30YH6O9NLOOHD,B0002H0A3S,4.0,4.0063,svd
A30YL1MEL0EU2Z,B00M3M4SGA,3.0,3.5878,svd
A30YLWY2202167,B00V7YMOLG,5.0,4.7394,svd
A30YNUCNJKLMGO,B0002H03YY,5.0,5.0,svd
A30YNUCNJKLMGO,B0002GL7ZO,5.0,5.0,svd
A30YNUCNJKLMGO,B000K69UM8,5.0,5.0,svd
A30YNUCNJKLMGO,B012CF181K,5.0,4.386,svd
A30YSE0M6LM61J,B00724Y5R6,5.0,5.0,svd
A30YYBGRV9LILK,B00HX9F1OQ,5.0,5.0,svd
A30Z6V5N1GUNY0,B0073M4XK6,5.0,5.0,svd
A30Z70CRZBPMTG,B00XQFONF4,3.0,4.4392,svd
A30ZC6C8UVUDXU,B005SUU4AS,5.0,5.0,svd
A30ZRRMVE2N2GR,B00JM22LPE,5.0,4.529,svd
A30ZVWZ0TZI5EC,B000EENACC,5.0,4.8864,svd
A3101ZER59MD9U,B000EEHL5Y,5.0,5.0,svd
A31056V2LRB2GX,B005UPZLGS,2.0,5.0,svd
A31056V2LRB2GX,B005BSOVRY,5.0,4.6168,svd
A310FYPA3WT1O0,B0002H0A3S,5.0,5.0,svd
A310J941C9VYCL,B00RZYYYPG,5.0,5.0,svd
A310JHINM2UBVT,B0002NIRIC,5.0,5.0,svd
A310MXGFV4RIK0,B001JI2KHS,5.0,5.0,svd
A3110ISCEMT08A,B00JYW79IQ,5.0,4.6718,svd
A3111L1J7GZJYI,B0002GXYVO,4.0,4.5948,svd
A3112HKXAIESBF,B00T631UTC,4.0,3.117,svd
A3113YOBY5QKNC,B000BVS7WQ,1.0,3.3687,svd
A3119BFDYIS3Q7,B0014MYTJ6,5.0,4.9996,svd
A3119E8HWUNIR6,B0023BYDHK,4.0,4.2767,svd
A3119E8HWUNIR6,B009A4WB1I,4.0,2.8623,svd
A311D2OU7KGLP9,B00XQEH5P0,5.0,4.5915,svd
A311HL69B7H1QM,B000B6AGCA,5.0,5.0,svd
A311HT7T1V8QHY,B00HVLUR54,5.0,5.0,svd
A311OER77GJBNE,B019FAKN4I,5.0,4.5132,svd
A311RDV8Y1CMK6,B00EPCN9O8,5.0,4.7512,svd
A311SUCHQRUGEZ,B0002GIRP2,5.0,4.8609,svd
A311ZCBVIFE5EX,B00PTB53P2,5.0,4.2796,svd
A312AO42BOJAC,B0002E3CK4,5.0,4.6891,svd
A312AO42BOJAC,B00KIXUG5I,5.0,3.6271,svd
A312AO42BOJAC,B00ADHKKZK,1.0,3.1439,svd
A312AO42BOJAC,B00YWSL2N0,5.0,2.9049,svd
A312F2HE3HO3ZL,B0002GXPRM,5.0,4.2942,svd
A312F2HE3HO3ZL,B00132EJKG,5.0,4.8062,svd
A312F5LQF7LQ08,B00U49CFUA,5.0,4.9748,svd
A312UVWECFRHL4,B000BU42LM,5.0,3.5624,svd
A312VFSTPT67WU,B0002ZO5Z4,5.0,4.3472,svd
A31399JAU1WVHY,B001D7UYBO,5.0,5.0,svd
A31399JAU1WVHY,B00XQFONF4,5.0,4.7588,svd
A31399JAU1WVHY,B00RNL5VIK,5.0,5.0,svd
A313BLOPUOSTB2,B0002H0FZ6,5.0,5.0,svd
A313RCTYM2E9D3,B00G8IVGCE,5.0,4.8622,svd
A313TIMODZZ80X,B00IFOTSJW,5.0,5.0,svd
A313TR03N2OI08,B00106OTJG,4.0,3.9132,svd
A313W6PO8TL1B3,B00N3TQ4QO,5.0,5.0,svd
A313ZT8NXE75L8,B0002E1NNC,5.0,5.0,svd
A3141KWQVP5TL3,B001R76D42,5.0,4.5648,svd
A314B80EKSM07Y,B005UQWT6W,3.0,3.1667,svd
A314D9R2S2565O,B0002KZAKS,5.0,4.7391,svd
A314D9R2S2565O,B0001ARCFA,5.0,4.3762,svd
A314F8HROMSXZF,B0006GR4KW,5.0,4.318,svd
A314F8HROMSXZF,B0143H0W3U,5.0,4.6779,svd
A314F8HROMSXZF,B002AOA5NG,3.0,4.2741,svd
A314F8HROMSXZF,B0002H04NE,4.0,4.3204,svd
A314F8HROMSXZF,B001Q8DJO4,2.0,4.5133,svd
A314F8HROMSXZF,B012YZS1FE,5.0,4.535,svd
A314F8HROMSXZF,B0006LOBA8,4.0,4.1937,svd
A314F8HROMSXZF,B00C5B20QE,5.0,4.8305,svd
A314F8HROMSXZF,B0002D08IE,5.0,4.5386,svd
A314IWI2P1373L,B0002H05BA,5.0,4.9809,svd
A314IWI2P1373L,B001VC22G6,5.0,3.5766,svd
A314K8DY1JPY5Y,B000MYIIRG,4.0,4.5957,svd
A314QLEST33HJR,B00JYG7LIU,5.0,4.8052,svd
A314Y09NXD9U0F,B00JYG7LIU,5.0,4.8521,svd
A3151JLDXCQDG8,B00GYGRTT4,5.0,4.8074,svd
A3151JLDXCQDG8,B0002CZYFC,5.0,5.0,svd
A3157YGT1NASJ7,B0002GMIVG,5.0,4.7756,svd
A3157YGT1NASJ7,B004VQAI5Q,5.0,4.6959,svd
A315E3JVW4K493,B0002E1J3Q,5.0,4.9043,svd
A315E3JVW4K493,B0002M6B2M,5.0,4.7254,svd
A315E3JVW4K493,B00VMB8IW8,5.0,4.473,svd
A315MC3VKMP6IH,B000EPVXWU,4.0,3.8689,svd
A315XZ2MJJ4SDH,B0002E50DQ,5.0,5.0,svd
A315XZ2MJJ4SDH,B00BOGPX5G,5.0,5.0,svd
A3163NV2BD2LU1,B00VDZOTJY,4.0,4.6623,svd
A3169X9SSE6LIT,B000B6FBA2,4.0,4.2163,svd
A3169X9SSE6LIT,B00IFOTSJW,5.0,4.3547,svd
A316FR0X7IOASU,B003P15MTK,5.0,5.0,svd
A316KU8FF7WKMO,B01HCLGXLO,2.0,3.1956,svd
A316SCLT3JONCT,B00PQXT1CO,5.0,5.0,svd
A3177U36QW4EJB,B00IFHCOAE,5.0,5.0,svd
A3177U36QW4EJB,B0050AGZBI,5.0,4.529,svd
A317B0PITD0V4M,B0090X6KOS,4.0,3.7335,svd
A317FAH89GEAPF,B00GGMW8HY,5.0,5.0,svd
A317K9VBBIRIBM,B000P5OULA,5.0,5.0,svd
A317K9VBBIRIBM,B00UTUJHMS,5.0,5.0,svd
A317YFE2V2RAZQ,B011C6UAOG,5.0,4.5129,svd
A317YFE2V2RAZQ,B0002KZE9A,2.0,4.1344,svd
A317YFE2V2RAZQ,B000068O35,5.0,4.5163,svd
A317YFE2V2RAZQ,B00CE22276,5.0,4.4576,svd
A3186NLYQABISB,B0002H0A3S,5.0,5.0,svd
A3186NLYQABISB,B0007Y09VO,5.0,5.0,svd
A318AC8B9H8KX8,B0002ZO3O2,4.0,4.9709,svd
A318B6DQ0L2U18,B0099DNZMY,5.0,4.6869,svd
A318OC09VUI3GT,B00JBIVXGC,5.0,5.0,svd
A318QK4W3I8YIO,B00JBIVXGC,5.0,5.0,svd
A318QK4W3I8YIO,B01F543PAW,5.0,5.0,svd
A318YVQ8MCXG00,B00MXUJFTC,5.0,4.279,svd
